Id,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,mainDirector,numVotes,mainDirectorBirthYear,mainDirectorDeathYear,MainDirectorPrimaryProfession,mainWriter,mainWriterBirthYear,mainWriterDeathYear,MainWriterPrimaryProfession,titleLength,genres,genderVoters,worldPromotion,Downloads,prefVotersCountry,firstShownCountry,Cash
11,tvEpisode,The High-Graders of Paradise Valley,The High-Graders of Paradise Valley,0,1954,,30,Leslie H. Martinson,6,1915,2016,"director,miscellaneous,assistant_director",Milton Raison,1903,1982,"writer,soundtrack",35,"['Western', None, None]",3.0,1,2804,JP,GL,13044
12,movie,The Lost Platoon,The Lost Platoon,0,1990,,86,David A. Prior,151,1955,2015,"writer,director,producer",David A. Prior,1955,2015,"writer,director,producer",16,"['Action', 'Horror', 'War']",9.0,0,8241,GH,AU,30989
13,tvEpisode,Long Live the King,Long Live the King,0,1978,,46,Gwen Arner,27,1932,,"director,actress",Kenneth Johnson,1942,,"writer,producer,director",18,"['Action', 'Adventure', 'Drama']",18.0,1,444,DJ,SO,15946
14,tvEpisode,Court Date,Court Date,0,1999,,22,Rob Schiller,265,,,"director,producer,miscellaneous",Michael J. Weithorn,,,"writer,producer,miscellaneous",10,"['Comedy', None, None]",195.0,1,3781,IR,UY,6669
15,movie,Kalyan Ram Kathi,Kalyan Ram Kathi,0,2010,,129,Mallikarjuna,50,,,director,Vakkantham Vamsi,,,"writer,director,miscellaneous",16,"['Drama', None, None]",7.0,1,5031,PS,CX,52390
16,tvEpisode,Michael Boatman,Michael Boatman,0,1998,,,Scott Preston,5,,,"director,assistant_director,camera_department",A. Whitney Brown,1952,,"writer,actor",15,"['Comedy', 'News', 'Talk-Show']",5.0,0,9311,GT,CF,20925
17,movie,Al karnak,Al karnak,0,1975,,143,Aly Badrakhan,388,1946,,"director,writer,assistant_director",Aly Badrakhan,1946,,"director,writer,assistant_director",9,"['Drama', None, None]",283.0,1,-1,LB,EG,26692
18,tvEpisode,"From the Earth, a Heritage","From the Earth, a Heritage",0,1964,,30,Harmon Jones,18,1911,1972,"director,editor,editorial_department",Stephen Lord,1926,2012,"writer,producer,director",26,"['Western', None, None]",10.0,0,7879,CD,ZA,30738
19,tvMovie,Mach's Beste draus,Mach's Beste draus,0,1965,,90,Peter Beauvais,10,1916,1986,"director,writer,actor",Horst Lommer,1904,1969,"writer,actor,music_department",18,"['Drama', None, None]",5.0,1,7763,IT,BD,20033
20,video,Ian Fleming & Raymond Chandler,Ian Fleming & Raymond Chandler,0,2006,,5,John Cork,18,,,"producer,director,writer",John Cork,,,"producer,director,writer",30,"['Biography', 'Documentary', 'Short']",6.0,1,7105,AQ,GI,45320
21,tvMovie,Tranzitidö,Tranzitidö,0,2016,,62,Réka Almási,21,,,"director,writer",Illés Szabó,1948,,"writer,director",10,"['Drama', None, None]",9.0,0,6147,VA,PF,42589
22,tvEpisode,Come and Knock on Our Door...,Come and Knock on Our Door...,0,1992,,,John Landis,21,1950,,"producer,director,actor",David Crane,1957,,"writer,producer,miscellaneous",29,"['Comedy', None, None]",6.0,1,-1,PT,IE,22450
23,movie,Song of the Saddle,Song of the Saddle,0,1936,,58,Louis King,66,1898,1962,"director,miscellaneous",William Jacobs,1887,1953,"producer,writer",18,"['Action', 'Adventure', 'Music']",6.0,0,5929,HT,MY,24238
24,tvEpisode,Ben Stiller/Foster the People,Ben Stiller/Foster the People,0,2011,,90,Don Roy King,148,1947,,"director,actor,producer",Seth Meyers,1973,,"writer,actor,producer",29,"['Comedy', 'Music', None]",23.0,1,-1,SC,KP,56238
25,tvEpisode,Puppy Love,Puppy Love,0,2017,,22,Katy Garretson,8,,,"assistant_director,director,producer",Scott Chernoff,,,"writer,miscellaneous,actor",10,"['Comedy', 'Family', 'Musical']",6.0,0,-1,TF,AZ,15516
26,tvEpisode,Helga's Love Potion/Gerald's Secret,Helga's Love Potion/Gerald's Secret,0,1997,,24,Tuck Tucker,80,,,"art_department,animation_department,director",Craig Bartlett,1956,,"writer,producer,animation_department",35,"['Animation', 'Comedy', 'Drama']",40.0,0,-1,SB,AG,23000
27,tvEpisode,Don't Be Racist,Don't Be Racist,0,2012,,2,George 'Joji' Miller,30,,,"actor,writer,director",George 'Joji' Miller,,,"actor,writer,director",15,"['Comedy', 'Fantasy', 'Music']",18.0,0,-1,AD,MS,50461
28,movie,Re-Entry: Grey Zone,Re-Entry: Grey Zone,0,2013,,100,Ray J. Martenstyn,77,,,"visual_effects,editor,producer",Ray J. Martenstyn,,,"visual_effects,editor,producer",19,"['Action', 'Sci-Fi', 'Thriller']",31.0,0,5240,KP,BZ,42940
29,short,Salinas,Salinas,0,1960,,10,Raimund Ruehl,11,,,"director,writer,assistant_director",Raimund Ruehl,,,"director,writer,assistant_director",7,"['Documentary', 'Short', None]",9.0,0,1986,MA,EH,59590
30,tvEpisode,Cattle Thieves,Cattle Thieves,0,1958,,30,Frank McDonald,15,1899,1980,"director,miscellaneous,actor",Frederick Hazlitt Brennan,1901,1962,"writer,soundtrack",14,"['Western', None, None]",15.0,1,1457,SX,SX,7352
31,tvEpisode,Die Riders,Die Riders,0,1992,,,Gerburg Rohde-Dahl,5,1938,,"writer,director,producer",Kurt Feyerabend,,,"writer,director",10,"['Drama', 'Family', None]",5.0,1,5226,KY,NE,61907
32,tvEpisode,Gotcha!,Gotcha!,0,2012,,10,Bong Hee Han,288,,,"director,miscellaneous,animation_department",Pendleton Ward,1982,,"writer,producer,actor",7,"['Action', 'Adventure', 'Animation']",128.0,0,4913,NO,MY,52844
33,short,Sea Monsters,Sea Monsters,0,2016,,15,Matt Landsman,7,,,"editorial_department,writer,producer",Matt Landsman,,,"editorial_department,writer,producer",12,"['Adventure', 'Short', None]",4.0,1,1624,CN,FK,1247
34,tvEpisode,My Apology to Sami Jo.,My Apology to Sami Jo.,0,2017,,,Steven Suptic,8,,,"writer,actor,producer",Clayton James Clyne-Brisson,,,"writer,actor,producer",22,"['Comedy', 'Short', None]",2.0,1,-1,SZ,UM,52737
35,tvEpisode,A Kind of Princess,A Kind of Princess,0,1988,,22,Reza Badiyi,23,1929,2011,"miscellaneous,director,producer",Howard Dimsdale,1914,1991,"writer,miscellaneous,producer",18,"['Adventure', 'Fantasy', 'Sci-Fi']",3.0,1,226,GD,GG,13656
36,tvEpisode,Alone Together,Alone Together,0,2008,,24,Butch Lukic,46,,,"art_department,director,producer",Joe Casey,,,"writer,producer,miscellaneous",14,"['Action', 'Animation', 'Family']",16.0,0,9869,IR,TL,57567
37,tvEpisode,The Fish Locator,The Fish Locator,0,1992,,25,Larry Schnur,7,,,director,Rick Green,1953,,"writer,producer,actor",16,"['Comedy', None, None]",1.0,0,9778,CL,BL,39580
38,tvEpisode,Chapter Fifty-Eight,Chapter Fifty-Eight,0,2003,,60,Jonathan Pontell,23,,,"producer,editor,director",David E. Kelley,1956,,"writer,producer,miscellaneous",19,"['Comedy', 'Drama', None]",15.0,0,-1,TH,LR,48014
39,short,Jars,Jars,0,2018,,11,Rankin Dean,8,,,"actor,cinematographer,director",Rankin Dean,,,"actor,cinematographer,director",4,"['Short', None, None]",5.0,0,2732,TM,LB,29199
40,tvEpisode,The Marriage of True Minds,The Marriage of True Minds,0,2014,,43,Declan O'Dwyer,130,1968,,"director,writer,miscellaneous",Johnny Capps,,,"producer,writer,miscellaneous",26,"['Adventure', 'Drama', 'Fantasy']",124.0,0,989,BQ,ER,37591
41,movie,The Great Glinka,Glinka,0,1946,,116,Lev Arnshtam,24,1905,1979,"writer,director,sound_department",Lev Arnshtam,1905,1979,"writer,director,sound_department",6,"['Biography', 'Drama', None]",21.0,0,-1,AX,CA,61855
42,tvEpisode,What's the Difference? Don't All Insects Look Alike?,Doko ga chigaunosa!? Mushi tte onaji ni mienaika,0,2005,,23,Hayato Date,93,,,"director,art_department,animation_department",Masashi Kishimoto,1974,,"writer,producer,animation_department",48,"['Action', 'Adventure', 'Animation']",55.0,0,7168,HR,CG,30700
43,short,A World Away,A World Away,0,2009,,15,Sarah McLauchlan,9,,,"visual_effects,director,actress",Sarah McLauchlan,,,"visual_effects,director,actress",12,"['Animation', 'Fantasy', 'Short']",2.0,0,9695,VC,NO,17850
44,short,Papa Bear,Papa Bear,0,2012,,9,Robert Black,99,,,"director,writer,producer",Candace Black,,,"writer,producer",9,"['Drama', 'Short', None]",78.0,1,2515,CK,ZM,16138
45,short,Baby Mary,Baby Mary,0,2014,,8,Kris Swanberg,13,1980,,"actress,writer,director",Kris Swanberg,1980,,"actress,writer,director",9,"['Drama', 'Short', None]",1.0,1,3719,TD,TK,41852
46,tvEpisode,R.O.T.C.,R.O.T.C.,0,1995,,21,Mark Linn-Baker,13,1954,,"actor,director,producer",Jeff Franklin,1955,,"producer,writer,music_department",8,"['Comedy', 'Family', 'Sport']",4.0,1,2285,MX,QA,60941
47,short,High Hopes,High Hopes,0,2008,,,Yuri Alves,6,1983,,"director,producer,cinematographer",Yuri Alves,1983,,"director,producer,cinematographer",10,"['Short', None, None]",1.0,1,-1,DE,FM,7087
48,tvEpisode,Abide with Me,Abide with Me,0,1977,,,Dennis Main-Wilson,7,1924,1997,"producer,director,miscellaneous",John Sullivan,1946,2011,"writer,music_department,soundtrack",13,"['Comedy', None, None]",5.0,0,2916,ZW,LR,1340
49,short,Shoelace,Shoelace,0,2013,,10,Luis Soto,6,,,"director,writer,editor",Luis Soto,,,"writer,producer",8,"['Adventure', 'Comedy', 'Family']",5.0,1,9972,SZ,DM,58020
50,tvEpisode,Battle for the Books,Battle for the Books,0,1994,,21,John Blizek,8,,,"editor,director,editorial_department",Adam Gilad,,,"writer,producer",20,"['Adventure', 'Family', 'Sci-Fi']",1.0,1,6924,GR,SD,34232
51,tvMovie,Absolute Zero,Absolute Zero,0,2008,,96,David Dugan,58,,,"producer,director,writer",Tom Shachtman,,,writer,13,"['Documentary', None, None]",21.0,0,7886,BE,BI,23174
52,movie,"The Rite, a Passion",Tiladaanam,0,2002,,89,Sastry K.N.T.,16,1948,2018,"director,writer,producer",Sastry K.N.T.,1948,2018,"director,writer,producer",10,"[nan, None, None]",12.0,1,-1,US,HM,15212
53,movie,Fallen,Fallen,0,2017,,75,Thomas Marchese,83,,,"cinematographer,editor,writer",Thomas Marchese,,,"cinematographer,editor,writer",6,"['Documentary', None, None]",36.0,1,1407,TO,CY,26518
54,movie,Une saison dans la vie d'Emmanuel,Une saison dans la vie d'Emmanuel,0,1973,,97,Claude Weisz,38,,,"director,writer,assistant_director",Marie-Claire Blais,1939,,writer,33,"[nan, None, None]",29.0,1,7654,NF,AT,29512
55,tvMovie,The Art of Disney Animation,The Art of Disney Animation,0,1988,,30,Robert Heath,8,,,"producer,production_manager,director",Leonard Maltin,1950,,"writer,producer,miscellaneous",27,"['Animation', 'Documentary', None]",5.0,1,9679,ME,SI,11613
56,tvMovie,The King of Chaos,The King of Chaos,0,1998,,60,Bryn Higgins,17,,,"producer,director,writer",John Milne,,,writer,17,"['Drama', 'Thriller', None]",16.0,1,1973,KZ,TT,25944
57,movie,The Butchering,Braxton,0,2015,,111,Leo McGuigan,117,1994,,"actor,editor,producer",Leo McGuigan,1994,,"actor,editor,producer",7,"['Horror', 'Mystery', 'Thriller']",65.0,0,6783,GL,AO,44873
58,tvEpisode,The Night of Fire and Brimstone,The Night of Fire and Brimstone,0,1968,,60,Bernard McEveety,54,1924,2004,"director,assistant_director,producer",Michael Garrison,1922,1966,"writer,producer,actor",31,"['Action', 'Adventure', 'Sci-Fi']",3.0,0,9117,HN,CL,21984
59,tvEpisode,Dana Carvey/Linkin Park,Dana Carvey/Linkin Park,0,2011,,90,Don Roy King,117,1947,,"director,actor,producer",Doug Abeles,,,"writer,producer,miscellaneous",23,"['Comedy', 'Music', None]",65.0,0,-1,MH,PW,17312
60,tvEpisode,På bar gärning,På bar gärning,0,1995,,,Martin Lima de Faria,5,1963,,"director,producer,assistant_director",Bror Yngve Anderson,,,"writer,miscellaneous",14,"['Drama', None, None]",2.0,1,3207,GY,KZ,7315
61,video,Hurricane Polymar,Hurricane Polymar,0,1996,,60,Akiyuki Shimbô,21,1961,,"director,writer,animation_department",Hideki Kakinuma,,,"writer,animation_department,production_designer",17,"['Action', 'Animation', 'Sci-Fi']",16.0,0,4316,CC,KI,59108
62,tvEpisode,P.G. Seventeen,P.G. Seventeen,0,1998,,,Neal Israel,7,1945,,"director,writer,producer",Amy Heckerling,1952,,"writer,director,producer",14,"['Comedy', None, None]",5.0,0,9753,GE,SX,28999
63,tvEpisode,Die fromme Lüge,Die fromme Lüge,0,1986,,45,Hans-Jürgen Tögel,11,1941,,"director,actor,writer",Herbert Lichtenfeld,1927,2001,writer,15,"['Drama', None, None]",9.0,0,-1,LU,VE,62222
64,tvEpisode,Folge 118,Folge 118,0,2000,,,Klaus Kemmler,10,,,director,Steffi Pezold,,,writer,9,"['Family', None, None]",10.0,0,1364,CD,VU,24755
65,movie,Flamengo Paixão,Flamengo Paixão,0,1980,,78,David Neves,29,1938,1994,"director,writer,producer",Joaquim Vaz de Carvalho,,,"producer,writer,miscellaneous",15,"['Documentary', None, None]",19.0,0,555,CI,SL,20123
66,short,Watching the World Die,Watching the World Die,0,2008,,10,Jeven Dovey,7,,,"camera_department,editor,cinematographer",Jeven Dovey,,,"camera_department,editor,cinematographer",22,"['Drama', 'Short', None]",5.0,1,3415,UA,DE,12776
67,tvEpisode,Girls on the Go!,Girls on the Go!,0,2007,,,Randy Myers,5,1967,,"animation_department,director,producer",Aliki Theofilopoulos,1972,,"art_department,writer,animation_department",16,"['Animation', 'Comedy', 'Family']",4.0,0,1488,KR,TV,12236
68,movie,Derailed,Afsporet,0,1942,,102,Lau Lauritzen,73,1910,1977,"director,actor,writer",Svend Rindom,1884,1960,"writer,actor,director",8,"['Crime', 'Drama', 'Romance']",42.0,1,7912,ST,VI,10297
69,tvEpisode,I Ain't Got No Body,I Ain't Got No Body,0,1990,,,Georg Fenady,9,1930,2008,"director,producer,assistant_director",Dean Hargrove,1938,,"producer,writer,miscellaneous",19,"['Crime', 'Drama', None]",3.0,0,2480,MQ,MV,46138
70,movie,Yeh Aman,Yeh Aman,0,1971,,,Riaz Shahid,6,1930,1972,"writer,director,producer",Riaz Shahid,1930,1972,"writer,director,producer",8,"['Drama', None, None]",6.0,1,1442,AM,BV,53220
71,movie,I Was a Zombie for the F.B.I.,I Was a Zombie for the F.B.I.,0,1982,,105,Marius Penczner,148,,,"director,writer",Marius Penczner,,,"director,writer",29,"['Comedy', 'Sci-Fi', None]",2.0,0,755,BG,IM,21604
72,movie,El vampiro,El vampiro,0,1957,,95,Fernando Méndez,606,1908,1966,"director,writer,producer",Ramón Obón,1918,1965,"writer,director",10,"['Horror', 'Mystery', 'Thriller']",209.0,1,1412,LV,ST,14436
73,movie,Hello Down There,Hello Down There,0,1969,,88,Jack Arnold,592,1916,1992,"director,producer,writer",Art Arthur,1911,1985,"writer,producer,miscellaneous",16,"['Comedy', 'Sci-Fi', None]",487.0,0,-1,IQ,KH,10063
74,tvMovie,Frankie's House,Frankie's House,0,1992,,185,Peter Fisk,108,,,director,Andy Armitage,,,writer,15,"['Biography', 'Drama', 'War']",10.0,1,1115,NZ,IR,15209
75,tvEpisode,A Distant Drum,A Distant Drum,0,1963,,,John Peyser,35,1916,2002,"director,producer,writer",Kay Lenard,1911,1997,writer,14,"['Action', 'Drama', 'War']",18.0,1,8925,EG,US,54439
76,short,Panther Martin,Panther Martin,0,2005,,8,Terje Rangnes,19,1966,,"director,actor,writer",Terje Rangnes,1966,,"director,actor,writer",14,"['Drama', 'Family', 'Short']",5.0,0,-1,AU,TW,11309
77,tvEpisode,The Alibi Witness,The Alibi Witness,0,1957,,30,John Brahm,14,1893,1982,"director,assistant_director,production_manager",Jack Laird,1923,1991,"producer,writer,actor",17,"['Crime', 'Drama', 'Thriller']",1.0,1,10,BQ,EH,41845
78,short,The Paleface,The Paleface,0,1922,,20,Buster Keaton,2349,1895,1966,"actor,writer,director",Edward F. Cline,1891,1961,"director,actor,writer",12,"['Comedy', 'Short', 'Western']",1828.0,1,5137,KY,HM,46968
79,tvEpisode,Playing the Cancer Card,Playing the Cancer Card,0,2010,,30,Craig Zisk,155,,,"director,producer,miscellaneous",Darlene Hunt,,,"producer,writer,actress",23,"['Comedy', 'Drama', None]",14.0,1,7710,IR,SA,36609
80,movie,Attack of the 60 Foot Centerfold,Attack of the 60 Foot Centerfold,0,1995,,84,Fred Olen Ray,745,1954,,"director,producer,writer",Steve Armogida,,,"producer,writer,production_manager",32,"['Action', 'Adventure', 'Comedy']",680.0,0,7899,ZM,TZ,18878
81,tvEpisode,I Am You Are Thanasis,I Am You Are Thanasis,0,1992,,,Dimitris Papakonstadis,6,,,"director,cinematographer,camera_department",Dimitra Papadopoulou,1962,,"actress,writer",21,"['Comedy', None, None]",4.0,0,2341,WS,FI,17166
82,tvEpisode,Judgement Day at Marathon,Judgement Day at Marathon,0,2009,,44,David Padrusch,15,1970,,"producer,director,writer",David Padrusch,1970,,"producer,director,writer",25,"['Action', 'Documentary', 'History']",4.0,1,5371,CC,MU,48493
83,movie,Why Has Bodhi-Dharma Left for the East?,Dharmaga tongjoguro kan kkadalgun,0,1989,,137,Yong-Kyun Bae,1101,1951,,"director,writer,cinematographer",Yong-Kyun Bae,1951,,"director,writer,cinematographer",33,"['Drama', None, None]",44.0,1,-1,SO,TW,27983
84,tvEpisode,Knockout,Knockout,0,2011,,43,Rob Bowman,1517,1960,,"producer,director,actor",Andrew W. Marlowe,,,"writer,producer,miscellaneous",8,"['Comedy', 'Crime', 'Drama']",1301.0,0,9131,GP,JP,2667
85,tvEpisode,Episode #5.50,Episode #5.50,0,2003,,,Duncan Smith,5,,,"actor,director",Harry Duffin,,,"writer,miscellaneous",13,"['Drama', 'Romance', 'Sci-Fi']",1.0,0,1825,NF,CU,4231
86,short,Magritte ou La leçon de choses,Magritte ou La leçon de choses,0,1960,,15,Luc de Heusch,37,1927,2012,"director,writer,cinematographer",Jacques Delcorde,,,"writer,assistant_director",30,"['Documentary', 'Short', None]",22.0,1,-1,VG,CK,50992
87,movie,Ôrí,Ôrí,0,1989,,100,Raquel Gerber,7,,,director,Maria Beatriz Nascimento,1942,1995,writer,3,"['Documentary', None, None]",3.0,0,1783,LC,GI,43332
88,tvEpisode,A Clean Slate,A Clean Slate,0,1994,,45,Bethany Rooney,78,,,"director,producer,miscellaneous",Darren Star,1961,,"writer,producer,miscellaneous",13,"['Drama', 'Romance', None]",25.0,0,9424,GL,SI,3749
89,short,Boomerang,Boomerang,0,2015,,25,Jeremy Izzo,5,,,"writer,actor,director",Jeremy Izzo,,,"writer,actor,director",9,"['Drama', 'Romance', 'Short']",3.0,0,3078,NZ,KW,49882
90,short,Rough Day,Rough Day,0,2008,,6,Allen Robinson,6,1981,,"camera_department,producer,writer",J. Daniel Murphy,1985,,"camera_department,producer,editor",9,"['Comedy', 'Short', None]",4.0,1,8393,NZ,KG,19968
91,tvEpisode,"Eat, Drink and Be Buried","Eat, Drink and Be Buried",0,1967,,60,William A. Graham,62,1926,2013,"director,producer,writer",Tony Barrett,1916,1974,"writer,producer,actor",24,"['Crime', 'Drama', 'Mystery']",18.0,1,5094,KM,RW,33448
92,tvMovie,Flesh and the Devil,La carne e il diavolo,0,1992,,100,Nello Rossati,29,1942,,"director,writer",Nello Rossati,1942,,"director,writer",21,"['Drama', None, None]",3.0,0,-1,CM,PY,16734
93,movie,Catching Hell,Catching Hell,0,2011,,102,Alex Gibney,1299,1953,,"producer,director,writer",Alex Gibney,1953,,"producer,director,writer",13,"['Documentary', 'Sport', None]",984.0,0,2310,TO,IE,37117
94,movie,The Appaloosa,The Appaloosa,0,1966,,98,Sidney J. Furie,2513,1933,,"director,writer,producer",James Bridges,1936,1993,"writer,actor,director",13,"['Western', None, None]",1442.0,0,693,SN,NC,19088
95,tvEpisode,The Noble Art,The Noble Art,0,1988,,,Brendan Maher,5,,,"director,producer,miscellaneous",Peter Hepworth,1948,2011,"writer,miscellaneous,actor",13,"['Drama', None, None]",4.0,1,-1,KM,AD,2111
96,tvEpisode,Truth,Truth,0,2015,,43,Peter Werner,252,1947,,"director,producer,actor",Marti Noxon,1964,,"producer,writer,miscellaneous",5,"['Drama', None, None]",5.0,1,-1,GI,SE,9580
97,short,Skin,Skin,0,2016,,17,Panos Katsimperis,7,,,"director,writer,assistant_director",Panos Katsimperis,,,"director,writer,assistant_director",4,"['Drama', 'Sci-Fi', 'Short']",5.0,0,9491,PH,YE,714
98,tvEpisode,UnXpected,UnXpected,0,1992,,,Lorne Magory,6,,,"director,production_manager",Steven Moffat,1961,,"writer,producer,miscellaneous",9,"['Comedy', 'Drama', 'Family']",3.0,1,702,SH,ID,53241
99,tvEpisode,Nail in the Coffin,Nail in the Coffin,0,2016,,43,Harry Hewland,5,,,"director,writer,camera_department",Cameron Rothery,,,"producer,writer,actor",18,"['Drama', None, None]",1.0,1,6933,NG,TN,44452
100,movie,The Fierce Wife Final Episode,Xi li ren qi: Zui zhong hui - Xing fu nan bu nan,0,2012,,109,Joseph Wang,129,,,director,Hai-wei Yang,,,"miscellaneous,writer",48,"['Drama', None, None]",73.0,1,3079,MR,AL,40327
101,tvEpisode,Episode #5.11,Episode #5.11,0,1999,,,Amanda Bearse,20,1958,,"actress,director,producer",Garry Campbell,,,"writer,producer,miscellaneous",13,"['Comedy', 'Reality-TV', 'Talk-Show']",11.0,1,-1,MD,TG,3397
102,movie,The Quest,Frog Dreaming,0,1986,,93,Brian Trenchard-Smith,1171,1946,,"director,writer,producer",Everett De Roche,1946,2014,"writer,actor,producer",13,"['Adventure', 'Drama', 'Family']",907.0,1,5784,KE,KW,49453
103,tvEpisode,Le secret de l'île de Pâques,Le secret de l'île de Pâques,0,1997,,,Yannick Barbaud,7,,,"animation_department,assistant_director,director",Véronique Herbaut,,,"miscellaneous,writer",28,"['Adventure', 'Animation', None]",2.0,1,6732,EC,AX,53041
104,tvEpisode,No Fat,No Fat,0,1998,,23,Steve Zuckerman,195,,,director,Philip Rosenthal,1960,,"writer,producer,actor",6,"['Comedy', None, None]",12.0,1,3499,LI,YT,31542
105,tvEpisode,The Return,The Return,0,2015,,23,Mic Graves,71,,,"director,writer,actor",Tobi Wilson,,,"writer,actor",10,"['Action', 'Adventure', 'Animation']",27.0,0,4917,RS,BV,25243
106,tvMovie,A Prince for Christmas,Small Town Prince,0,2015,,87,Fred Olen Ray,995,1954,,"director,producer,writer",Peter Sullivan,1976,,"producer,writer,director",17,"['Comedy', 'Drama', 'Romance']",605.0,1,2560,GW,BQ,24989
107,movie,In diesem Moment,In diesem Moment,0,2012,,,Rick L. Winters,7,,,"producer,director,editor",Rick L. Winters,,,"producer,director,editor",16,"['Thriller', None, None]",0.0,1,6606,GI,GR,61124
108,movie,First Love and Other Pains,Sam Fooi,0,1999,,50,Simon Chung,118,,,"director,writer,producer",Simon Chung,,,"director,writer,producer",8,"['Drama', 'Romance', None]",70.0,1,5321,PL,KG,28184
109,movie,The Split,The Split,0,1968,,90,Gordon Flemyng,902,1934,1995,"director,producer,writer",Donald E. Westlake,1933,2008,"writer,actor",9,"['Action', 'Crime', 'Drama']",254.0,1,747,ZA,SZ,7576
110,movie,Jacob's Ladder,Jacob's Ladder,0,1990,,113,Adrian Lyne,86716,1941,,"director,writer,producer",Bruce Joel Rubin,1943,,"writer,producer,actor",14,"['Drama', 'Horror', 'Mystery']",27606.0,1,4464,RU,SX,11198
111,tvEpisode,Jungle Man/Mary Ann and Miss Sophisticate,Jungle Man/Mary Ann and Miss Sophisticate,0,1980,,60,Michael Vejar,23,1943,,"director,producer,editor",Gene Levitt,1920,1999,"writer,producer,director",41,"['Adventure', 'Comedy', 'Drama']",19.0,1,3817,JO,LR,14106
112,movie,Petticoat Larceny,Petticoat Larceny,0,1943,,61,Ben Holmes,87,1890,1943,"director,writer,actor",Jack Townley,1896,1960,"writer,director,actor",17,"['Comedy', None, None]",56.0,1,5869,QA,GP,39250
113,tvEpisode,Bungee Jumping Made Easy,Bungee Jumping Made Easy,0,1999,,,Noriyuki Abe,36,1961,,"director,sound_department,art_department",Tôru Fujisawa,,,writer,24,"['Animation', 'Comedy', 'Drama']",33.0,1,1844,AM,MC,61254
114,movie,Epic,Epic,0,2013,,102,Chris Wedge,93301,1957,,"actor,producer,director",James V. Hart,1947,,"writer,producer,miscellaneous",4,"['Adventure', 'Animation', 'Family']",84603.0,0,9909,HT,LV,33866
115,tvEpisode,Brownies for Thud Mackie,Brownies for Thud Mackie,0,1991,,,Jefferson Kibbee,14,1951,,"assistant_director,director,actor",Douglas Tuber,,,"producer,writer,miscellaneous",24,"['Comedy', 'Drama', 'Family']",4.0,1,3535,UM,LR,7207
